Name,Value,Predicted Value
C. Martschinko,850000.0,871713
G. Whyte,600000.0,611713
S. Cleveland,300000.0,300297
M. Feeney,600000.0,601493
D. N'Lundulu,375000.0,388873
M. Koné,2200000.0,2099531
D. Ba,4200000.0,4822951
E. Chilufya,190000.0,203958
F. Orellana,7000000.0,6924569
J. Paganoni,800000.0,835669
M. Al Baqawi,270000.0,264094
Daguinho Parrela,500000.0,519826
L. Rosseti,1100000.0,1087545
G. Hollywood,60000.0,66321
H. Çalhanoğlu,19500000.0,18063840
I. Seck,2500000.0,2568872
H. Souttar,500000.0,509129
C. Chastang,250000.0,264167
Dani Ojeda,1000000.0,1088125
C. Bravo,825000.0,745991
M. Ehmer,550000.0,644811
C. Çavlan,750000.0,724462
C. Cadden,1600000.0,1500601
E. Breivik,130000.0,120835
L. Diarra,6000000.0,5294452
J. Böðvarsson,2200000.0,2235271
E. Videla,2200000.0,2022890
A. Canbaz,450000.0,423467
A. Gabr,1100000.0,964098
T. Boss,750000.0,815548
B. Babiarz,290000.0,287943
D. Cruz,220000.0,241662
J. Odgaard,650000.0,681696
N. Ansell,625000.0,586428
E. Wahlström,300000.0,292779
Pedro Sá,4800000.0,5474858
David Simão,5500000.0,5688059
Kim Geon Ung,475000.0,449930
R. Minor,230000.0,269389
Fernandinho,8500000.0,8724995
Josema,975000.0,1005595
W. Altamirano,130000.0,121957
N. Cowburn,230000.0,223103
E. Embleton,325000.0,338668
V. Jugović,900000.0,838686
L. Marseiler,400000.0,395617
T. Blackmon,140000.0,148229
M. Jonjić,2300000.0,2257574
Heriberto Tavares,3700000.0,3825369
R. Gómez,3900000.0,3754758
L. Cadamuro,675000.0,688081
J. Wicks,120000.0,113829
B. Linssen,3300000.0,3178503
N. Vikonis,2700000.0,2288159
Cao Yunding,2400000.0,2443524
Cristian Rodríguez,325000.0,340811
R. Charles-Cook,270000.0,235797
Neto,21000000.0,22470480
Alexandre Pato,15500000.0,15414317
E. Segberg,400000.0,399990
A. Keita,800000.0,798937
E. Smith Rowe,975000.0,1014224
D. Braghieri,2700000.0,2517160
M. Ojeda,1400000.0,1267086
João Moutinho,15000000.0,15204495
K. Michael,925000.0,999590
T. Lawal,60000.0,59351
D. Sugioka,190000.0,181665
Ederson,41500000.0,39944680
A. Boruc,375000.0,429026
L. Brown,80000.0,99987
E. Hussain,1400000.0,1267365
M. Mak,575000.0,568250
D. Cawley,180000.0,170741
Felipe Saad,230000.0,227356
P. O'Conor,100000.0,105623
J. Nilsen,500000.0,465010
L. Romo,675000.0,689059
Liao Bochao,150000.0,156937
M. Bolaños,4000000.0,4113809
Alvildo Sousa,2800000.0,2908471
K. Luijckx,450000.0,431446
Rong Hao,300000.0,249702
M. Bottani,325000.0,357323
H. Lindner,4700000.0,5060799
I. Huguenet,725000.0,751013
S. Khedira,33000000.0,28405978
O. Pineda,9500000.0,9655976
J. Zmrhal,3900000.0,4186410
J. Dacres-Cogley,700000.0,782343
E. Lara,290000.0,280576
M. McGovern,450000.0,430813
F. Tabanou,1800000.0,1833475
A. Ceylan,270000.0,252167
D. Schwizer,60000.0,72043
O. Güçtekin,725000.0,841559
D. Lachman,525000.0,514119
H. Villalba,8500000.0,8244700
J. Lingard,26500000.0,27980684
S. Okaka,6000000.0,5896831
J. van Aken,1000000.0,1099997
Danny,3900000.0,4502735
J. Beaulieu,70000.0,77268
M. Tramoni,750000.0,754563
L. Payares,850000.0,822108
J. Matip,15000000.0,15272399
Aleix Febas,1600000.0,1642311
Diego Oliveira,4099999.0,4122156
F. Konstandeliasz,80000.0,81956
J. Bamba,6000000.0,6383672
V. Vanbaleghem,130000.0,149554
A. Kolomeytsev,1800000.0,2253777
J. Miño,575000.0,575327
M. Exslager,525000.0,501924
N. Sánchez,3200000.0,2958003
B. Saller,925000.0,946313
C. Rismark,650000.0,612968
L. Parunashvili,850000.0,811797
M. Malaeka,300000.0,293532
K. Gjasula,725000.0,726862
A. Benali,3600000.0,3922320
M. Gillespie,220000.0,231253
G. Sawyer,200000.0,234950
T. Makino,1600000.0,1641988
G. Kerk,2400000.0,2370911
M. Ritchie,9000000.0,9368077
A. Ramírez,1800000.0,1783177
Eguaras,2500000.0,2610927
P. Mpoku,6000000.0,5674875
S. Marveaux,700000.0,676896
I. Amadou,7500000.0,7897409
N. Baeza,150000.0,163764
J. Grot,1000000.0,945505
P. Netzer,450000.0,448914
P. Ulvestad,350000.0,357366
K. Smith,2000000.0,1904985
L. Italiano,100000.0,101569
S. Grønli,200000.0,169043
G. Tansey,500000.0,587756
Y. Demoncy,575000.0,628857
N. Saint-Ruf,700000.0,706030
T. Hayashi,250000.0,380696
S. Mrowca,575000.0,567531
V. Le Goff,2500000.0,2506954
M. Gurski,10000.0,-672
M. Asselah,475000.0,475920
A. Stewart,575000.0,580086
S. Schrijvers,5500000.0,5637494
L. Acosta,8500000.0,8245712
D. Orgill,475000.0,477124
C. Singh,100000.0,106832
S. Diarra,1000000.0,991369
M. Bleve,260000.0,255577
F. Benko,550000.0,538975
S. Logan,1700000.0,1728439
N. Reniero,1600000.0,1586320
D. Islamovic,650000.0,622348
J. Milner,13500000.0,13931509
J. Hopf,4700000.0,4559812
L. Norris,650000.0,644261
J. Brillante,1200000.0,1244192
Im Seon Yeong,825000.0,786754
F. Altamirano,1100000.0,1117553
J. Forster-Caskey,1100000.0,1054003
Alex Bergantiños,1600000.0,1532551
G. Martínez,450000.0,444581
F. Onyeka,550000.0,515494
B. Kısa,450000.0,508000
L. López,270000.0,346352
A. Cisco,575000.0,656760
E. Massouema,575000.0,586320
C. Logan,260000.0,252597
M. Schönbächler,1100000.0,1062565
M. Şengezer,500000.0,502771
J. Bajandouh,975000.0,973630
O. Rodríguez,800000.0,848295
M. Pribula,240000.0,245255
Bartra,21000000.0,22420074
S. Nishikawa,1400000.0,1401911
W. Mosquera,130000.0,147836
Diogo Santos,260000.0,325155
J. Guðmundsson,13000000.0,12268711
B. Touré,2500000.0,2575571
A. Ciss,525000.0,468523
Javi Ros,1800000.0,1676330
M. Berrío,625000.0,608644
M. Coutadeur,1000000.0,1401189
C. Thompson,220000.0,223304
M. Møller Dæhli,4200000.0,3916787
J. Pivarić,4300000.0,4339402
A. Trusty,1100000.0,1029518
M. Lis,90000.0,98321
S. Tonali,1800000.0,2172056
N. Gulan,350000.0,346145
R. Millen,60000.0,70925
T. Cordner,170000.0,177308
Kim Jong Jin,70000.0,78117
I. Akinade,500000.0,511813
H. Mita,375000.0,316129
G. Koomson,1200000.0,1086437
L. Shaw,16500000.0,16233373
J. Doherty,190000.0,209166
L. Prosser,400000.0,408951
S. Kjær,14000000.0,14905918
João Moutinho,1100000.0,976906
S. Chernik,700000.0,730888
Y. Góez,50000.0,61176
N. Aguerd,975000.0,1044317
V. Vermeer,280000.0,280402
L. Mazzitelli,5500000.0,5045125
L. Damour,1100000.0,1136377
P. Schönfeld,850000.0,827949
J. Müller,550000.0,519812
Renan Tojeiras,230000.0,205346
Renaldo Justinho,900000.0,1039328
F. Bordagaray,950000.0,880650
D. Villa,190000.0,184024
M. Spiranovic,1800000.0,1715712
H. Cornick,450000.0,490544
C. Kerbrat,5000000.0,5072813
Pedro Goulart,270000.0,261974
W. Patching,325000.0,331475
S. Heltne Nilsen,875000.0,854957
K. Grant,1100000.0,1030674
M. Cash,3100000.0,3020677
Y. Suzuki,130000.0,106755
I. Vujica,475000.0,463959
Su Yuanjie,150000.0,168220
G. Milan,475000.0,487856
L. Perrin,8500000.0,7901932
Jairo,7000000.0,6912549
J. Thomassen,550000.0,522306
M. Edjouma,120000.0,123318
J. Pereira,2100000.0,2123008
H. Maguire,23500000.0,23499806
H. Miyazawa,350000.0,365008
G. Rivas,650000.0,639518
B. Godfrey,1100000.0,1153624
T. Hawkridge,210000.0,198920
Y. Mustafa,100000.0,89672
J. Hamilton,140000.0,151549
L. Skorupski,6500000.0,6605939
N. Mendy,6500000.0,6504669
M. Friedrich,2300000.0,2231727
Bruno Gaspar,6000000.0,6380768
Campaña,15500000.0,15010464
S. Ubilla,1900000.0,1787249
N. Al Omran,375000.0,358622
M. Kean,6500000.0,5952434
B. Halliday,325000.0,367723
J. Garro,3700000.0,3615773
F. Bechtholdt,475000.0,482087
M. Mølvadgaard,375000.0,370563
R. Ramírez,1800000.0,1721205
A. Tarbell,425000.0,381216
A. Saldívar,1200000.0,1243153
E. Ersoy,2500000.0,2399543
M. Albrighton,8000000.0,8292453
P. Mullin,210000.0,192781
L. Fer,5500000.0,5453191
R. Romero,475000.0,462017
O. Yilmaz,140000.0,133879
K. Belmar,450000.0,492977
E. Paredes,2400000.0,2389731
Y. Nishimura,120000.0,108386
Z. Jovanovic,400000.0,372919
A. Erlingmark,325000.0,299917
Pere Milla,5000000.0,5363143
A. Bannink,650000.0,668224
Ewandro,3600000.0,3742044
O. Danchenko,2700000.0,2899963
R. Fitzsimons,130000.0,145508
R. Fredericks,4000000.0,4069723
Y. Karamoh,10500000.0,10754146
Y. Meité,1000000.0,1015186
M. Szczepaniak,675000.0,694837
R. De Laet,1800000.0,1824271
D. Vente,1800000.0,1724380
C. Mosca,550000.0,513918
C. Hawkins,50000.0,58508
S. Hughes,675000.0,679437
K. Yonekura,475000.0,419532
P. Herrmann,9500000.0,9122479
Roger,14500000.0,15040899
J. Ruddy,1900000.0,1987818
A. Pešić,2200000.0,2362943
S. Štilić,1700000.0,1593123
Adrián González,3000000.0,2999640
A. Tettey,1800000.0,2071214
A. Barillà,700000.0,652415
E. Ćivić,450000.0,498140
N. Aankour,675000.0,681868
M. Rivero,525000.0,549978
Zhou Dadi,160000.0,175200
Diego Pampín,450000.0,506303
D. Blanco,975000.0,981156
Bura,525000.0,645165
D. Vergara,1300000.0,1300975
M. Wasielewski,100000.0,96381
Gálvez,6000000.0,6302390
M. Schubert,1400000.0,1298396
Marco Rocha,1400000.0,1641962
M. Opondo,725000.0,733325
O. Norwood,6000000.0,5005018
F. Escales,325000.0,349749
M. Marić,200000.0,185212
Y. Konno,180000.0,151902
E. Pulgar,10000000.0,9937695
R. Métanire,2500000.0,2453647
J. Andersson,1100000.0,1081306
E. Flores,1200000.0,1257696
O. Buur Rasmussen,200000.0,210606
M. Mak,700000.0,702205
M. Gallegos,375000.0,390686
J. Koutroumbis,425000.0,439922
T. Trybull,3200000.0,3028946
C. Doucouré,1200000.0,1159604
K. Saka,150000.0,164166
A. Vaikla,425000.0,397257
P. Heredia,300000.0,269414
S. Şahin-Radlinger,825000.0,885730
T. Inukai,475000.0,431827
José Kanté,825000.0,849223
H. Abe,1400000.0,1286154
Y. Tanaka,200000.0,208330
J. Attamah,2500000.0,2610910
C. O'Hare,350000.0,391859
Rodolfo,2200000.0,2176177
C. Smalling,16000000.0,15654266
S. Zaza,21000000.0,16693650
M. Twarowski,120000.0,117393
W. Francis,625000.0,640610
N. Proschwitz,575000.0,553529
P. Mouche,3800000.0,3562971
Z. Flemming,1100000.0,1124164
T. Parkes,475000.0,512634
G. Rogers,180000.0,149520
Léo Jabá,4000000.0,3911372
Kiko Femenía,7000000.0,7032988
R. van der Meer,700000.0,666396
L. Forte,220000.0,194487
Pak Kwang Ryong,650000.0,646780
D. Gremsl,200000.0,180011
Naldo,5000000.0,5080478
J. Norwood,675000.0,718470
M. Giannikoglou,500000.0,542170
M. Harrer,300000.0,262002
L. Novak,650000.0,691019
C. Jordan,300000.0,303970
J. Wildsmith,800000.0,852443
E. Watt,150000.0,140664
A. Gomez Mancini,250000.0,279737
M. Olivera,1400000.0,1474073
N. Gießelmann,3800000.0,3641443
R. Ibarra,6000000.0,5771461
K. Vassell,850000.0,882059
I. Lawlor,400000.0,410953
S. Guðjohnsen,210000.0,210667
T. Murg,5000000.0,4906290
J. Domínguez,1200000.0,1215666
R. Jarstein,13000000.0,13468413
C. Ramirez,2100000.0,1988557
J. Paterson,2800000.0,2726405
J. Pretel,350000.0,336480
S. Miangue,850000.0,855602
G. Bakırbaş,210000.0,225030
J. Gulley,325000.0,284839
N. De Préville,6000000.0,6010627
T. Zengin,1300000.0,1306047
E. Adu,2400000.0,2061483
Gelson Dala,5000000.0,4710314
A. Laporte,34000000.0,34020848
Calero,5500000.0,5929206
O. Kensdale,170000.0,183029
F. Piovaccari,280000.0,255908
C. Kane,425000.0,457761
Javi Muñoz,1500000.0,1544044
A. Armstrong,1600000.0,1694009
Moi Delgado,525000.0,598108
L. Sætra,375000.0,321657
S. Solli,190000.0,171555
M. Olunga,4400000.0,4021348
J. Carreño,1500000.0,1374094
J. Düker,875000.0,856240
David Gil,200000.0,200483
G. Cimirot,4900000.0,4862551
A. Fontana,525000.0,546095
L. Bruins,2100000.0,2011320
E. Ebanks-Landell,675000.0,685366
T. Hořava,3700000.0,3737500
J. Geis,6000000.0,5741349
J. Barjonas,220000.0,218045
B. Ziegenbein,200000.0,204964
K. Walker,24500000.0,25391500
M. Satli,290000.0,297566
D. Padelli,3200000.0,2816249
L. Álvarez,450000.0,397440
C. Mahoney,1200000.0,1210728
Thiago Santana,5000000.0,5103367
J. Jørgensen,600000.0,621937
H. Mendes,525000.0,548054
L. Ulloa,3600000.0,3413288
J. Collins,1000000.0,1008820
Da Costa,2300000.0,2056168
Borja Viguera,675000.0,703686
C. Noone,725000.0,742309
S. Knežević,1200000.0,1179804
J. Ekstrand,500000.0,468948
F. Sinclair-Smith,60000.0,64149
M. Camara,725000.0,727912
F. Roncaglia,4500000.0,4577124
R. Vloet,1000000.0,1084403
M. Agger,375000.0,335976
G. McCleary,775000.0,816862
S. Otsuki,300000.0,280499
C. Beck,1000000.0,1031579
N. Jambor,650000.0,694545
Zhu Jiayi,50000.0,61920
F. Lemoine,2700000.0,2793061
Fabiem Jardim,190000.0,216640
M. Sordell,675000.0,719179
M. Pessina,1900000.0,1749984
F. Álvarez,350000.0,342979
F. Kudryashov,5500000.0,4802254
D. Osei Yaw,750000.0,830886
Chema Rodríguez,7000000.0,7213977
A. Nalini,775000.0,811020
C. Gytkjær,3200000.0,2999139
O. Pérez,1300000.0,1319436
S. Aziz,8500000.0,8693921
B. Samudio,2700000.0,2663088
J. Ekkelenkamp,950000.0,954926
A. Arrighini,800000.0,804931
D. Stroh-Engel,350000.0,311715
M. Martínez,1200000.0,1217001
D. Fox,160000.0,191661
A. Kwarasey,675000.0,620782
M. Machaj,625000.0,610810
C. Wilson,15500000.0,15247170
T. Schützenauer,400000.0,408159
C. Salomón,110000.0,104047
E. Bardhi,12000000.0,12826805
B. Vera,200000.0,187203
A. Henley,475000.0,473617
E. Akbaba,11000000.0,11163681
K. Vogt,17500000.0,16722996
J. Chester,4400000.0,4639556
K. Tokura,525000.0,534113
Z. Youssouf,1700000.0,1669802
R. Krunić,5500000.0,5057185
A. Pattison,325000.0,288730
Javi Flores,575000.0,551438
A. Corsi,450000.0,422926
S. Graves,50000.0,55833
Tang Jiashu,210000.0,243188
Vasco Paciência,220000.0,246993
H. Singh,775000.0,741358
A. Baptiste,525000.0,538437
Hélton Carvalhal,325000.0,361396
M. Andújar,2300000.0,1646793
C. Feraud,550000.0,590150
T. Castagne,3300000.0,3163585
G. Buffon,4000000.0,12987870
T. Teniste,475000.0,482081
Fábio Coentrão,10000000.0,9584791
R. Pich,1000000.0,1009083
Servando,325000.0,444366
N. Hagglund,825000.0,863542
S. Clucas,4200000.0,4178881
J. Boëtius,7500000.0,7488575
Kang Ji Hoon,525000.0,571626
Z. Brault-Guillard,400000.0,379142
L. Nomenjanahary,600000.0,565221
J. Savarino,5000000.0,4835681
M. Vilotić,600000.0,605270
S. Shome,190000.0,173067
Antônio Chiamuloira,9500000.0,9257839
T. Lorch,950000.0,953911
M. Kolar,350000.0,334993
Yang Xu,400000.0,438842
O. Selnæs,8500000.0,8874408
J. King,100000.0,90674
D. Camara Bos,150000.0,124130
J. Contreras,975000.0,973613
M. Kessel,130000.0,171667
Sergio Gómez,1800000.0,1913789
N. Pierini,800000.0,894645
M. Langer,270000.0,249928
N. Etheridge,3300000.0,3285341
Piqué,34000000.0,35891688
A. Blomqvist,1100000.0,1070773
A. Nesbitt,450000.0,427035
Vítor Tormena,625000.0,668163
I. Boonen,850000.0,853106
E. Castillo,700000.0,732567
B. Al Seliteen,300000.0,316922
T. Alexander-Arnold,14000000.0,14959464
B. Koita,2500000.0,2535611
G. Roberts,325000.0,328146
L. Boyé,4900000.0,5164077
N. Moro,2700000.0,3041931
D. Baier,3800000.0,4428443
S. Monaco,525000.0,500538
S. Acka,150000.0,155181
A. Onana,14500000.0,14596894
A. Medina,200000.0,159576
J. Forlín,3000000.0,2927006
C. Ohene,575000.0,675384
E. Remedi,3000000.0,2853937
M. Armellino,375000.0,382268
J. von Moos,280000.0,343630
Pedro Santos,5500000.0,5324925
M. Ibarra,1100000.0,1020385
B. Girth,1100000.0,1029564
J. Dem,325000.0,322585
Everton Andrão,4500000.0,5047511
G. Bonaventura,22000000.0,20304816
Venanzio Meirás,725000.0,770278
I. Louati,500000.0,470611
T. Trevisan,270000.0,299032
A. Zapata,1100000.0,1087694
Y. Marillat,525000.0,523374
E. Jelenič,1200000.0,1151444
J. Holldack,160000.0,172483
T. Kanamori,625000.0,618122
L. Coordes,220000.0,206562
C. McAleny,475000.0,485527
T. Enomoto,40000.0,37467
M. van der Hoorn,4200000.0,4260996
L. Pizarro,550000.0,504813
D. Szymański,825000.0,862637
N. Fröling,375000.0,369204
E. Zaldívar,725000.0,741540
L. Daschner,550000.0,491200
J. Forster,230000.0,265710
Du Zhenyu,130000.0,128006
L. Ghiringhelli,550000.0,545778
Shi Ke,1000000.0,1054087
N. Nasseri,220000.0,213964
P. Carlgren,575000.0,541541
P. Weihrauch,1200000.0,1129603
A. Dona Ndoh,1400000.0,1555165
J. Maxted,150000.0,153068
Iraizoz,450000.0,601673
F. Sbuttoni,700000.0,683552
S. Cibois,550000.0,565011
R. Herrmann,375000.0,378705
Gao Di,325000.0,367995
F. Ribéry,11500000.0,12135188
E. Zelazny,2100000.0,2383990
F. Jara,5500000.0,5564298
B. Knežević,750000.0,882698
T. Rohde,80000.0,72204
J. Arboleda,140000.0,152611
D. Rowe,825000.0,801634
H. Shipp,700000.0,699995
O. Fink,750000.0,628629
G. Giménez,3600000.0,3407335
A. Milić,3500000.0,3350721
H. Dean,2400000.0,2389445
C. Elva,210000.0,199847
K. Ansarifard,7000000.0,6960409
A. Grbic,525000.0,493576
M. Ahlschwede,450000.0,433717
C. Benteke,8000000.0,8078993
B. Dejaegere,4500000.0,4462486
S. Rosales,1500000.0,1576876
E. García,1900000.0,1883418
J. Rossiter,1000000.0,1064234
V. Eicher,625000.0,600485
H. Belal,280000.0,258988
E. Guerrero,300000.0,297438
A. Guðmundsson,1900000.0,1873887
L. Putaro,775000.0,758381
José Ángel,775000.0,698687
Y. de Lanlay,1200000.0,1156566
W. Sobota,2100000.0,2085564
N. Bajrami,1600000.0,1550892
T. Grøgaard,900000.0,879926
F. Schnellhardt,3300000.0,3284951
D. Boo Wiklander,150000.0,194759
R. Al Ghamdi,180000.0,180438
M. Pink,625000.0,636883
S. Schaars,1200000.0,1273213
Arbilla,7000000.0,7302922
H. Silva,500000.0,481076
Rogério,3900000.0,3408083
J. Graham,850000.0,825696
A. Barylla,675000.0,690614
D. O'Halloran,240000.0,238916
F. Brandán,775000.0,765011
M. Eriksson,1800000.0,1779749
Y. Gazinskiy,6500000.0,5868474
Jordi Sánchez,425000.0,427947
R. Ledson,950000.0,959228
Rafhael Lucas,475000.0,459817
R. Ripart,2200000.0,2215011
J. Niezgoda,1500000.0,1413731
Pacheco,13000000.0,13061944
L. Wing,750000.0,813195
S. Silva,550000.0,559727
T. Halilović,525000.0,515691
T. Bruns,2200000.0,2164076
N. Ajose,500000.0,503131
Brandon Thomas,4400000.0,4248573
A. Power,400000.0,445188
L. Taylor,800000.0,794791
R. Oudin,1500000.0,1563229
C. Good,260000.0,245892
Sergio Herrera,2000000.0,2092315
Gui Hong,180000.0,187007
K. Andersen,500000.0,451135
K. Mayi,850000.0,852974
F. Barrientos,2700000.0,2489303
A. Verschueren,600000.0,591845
C. Erkin,6000000.0,6266597
J. Kerr,525000.0,563013
S. Nkansah,400000.0,400526
A. Jędrzejczyk,1300000.0,1190619
S. Osorio,230000.0,198066
José Mena,725000.0,846052
J. Jiménez,375000.0,381177
J. Mosquera,425000.0,406341
W. Pawłowski,270000.0,238856
Nathael Silbeira,950000.0,902743
K. Piedrahita,270000.0,245994
A. Ba,825000.0,842096
Jubal,3400000.0,3581892
D. Silva,2000000.0,2046820
K. Kodro,1400000.0,1300137
J. Willock,525000.0,528104
E. Löder,80000.0,75812
Álex Cobo,800000.0,799466
Lee Seung Woo,2800000.0,2672866
A. Long,4500000.0,4466283
T. Craig,220000.0,219328
A. Otero,700000.0,652499
J. Bořil,3700000.0,3991185
O. Breistøl,110000.0,100816
K. Miyahara,700000.0,670888
K. Yoshio,80000.0,84802
W. Yarbrough,600000.0,598081
T. Chancalay,1900000.0,1815180
Q. Bernard,825000.0,866026
L. Plogmann,400000.0,466184
Diego Caballo,1200000.0,1256242
F. Hormazábal,775000.0,731424
K. Schmeichel,19000000.0,19449372
Pierrino Faria,2600000.0,2645325
Y. Brahimi,39000000.0,41164704
E. González,375000.0,406988
K. Nakamura,2400000.0,2452086
D. Bain,975000.0,989747
C. Kirby,110000.0,104881
Sui Weijie,70000.0,123028
B. Sankoh,800000.0,864705
F. Montero,7500000.0,7518500
J. Hjorth,500000.0,463714
L. Messi,110500000.0,107830184
G. Barry,50000.0,65753
L. Grozurek,625000.0,621702
Adrián Burnabão,1600000.0,1707922
A. La Mantia,950000.0,988890
Gao Tianyi,130000.0,146181
B. Carrasco,3300000.0,3149562
R. Sigurðsson,5500000.0,5000841
J. Isijara,2400000.0,2394028
K. Salazar,1500000.0,1474789
C. Brown,80000.0,86122
M. Mešanović,675000.0,726077
M. Ødegaard,9000000.0,9527042
C. Carmona,2700000.0,2616698
Carlos Ruiz,325000.0,427587
A. Rosteghin,210000.0,243510
G. Montiel,3200000.0,3070651
A. Ferrari,2000000.0,1921341
Manu Hernando,700000.0,756172
Endika,450000.0,439883
V. Lampropoulos,1400000.0,1517422
Fran Carbia,1100000.0,1005699
M. Sutton,60000.0,66604
T. Çalış,1200000.0,1169139
L. Bénes,2000000.0,1850202
A. Delap,70000.0,72732
F. Ayé,1100000.0,1103459
A. Potuk,7500000.0,7689032
K. Onose,260000.0,230132
J. Prior,2400000.0,2494200
A. Santos,280000.0,289195
J. Green,1300000.0,1289166
K. Tierney,11000000.0,11969240
J. Morsay,325000.0,325273
Joselu,6000000.0,5820511
C. Brown,500000.0,465669
J. Vázquez,5500000.0,5558591
S. Simič,5000000.0,5007577
F. Balmont,750000.0,645984
T. Nagura,230000.0,235748
A. Aosman,1200000.0,1158784
Jung Seung Yong,600000.0,573786
J. Tosik,300000.0,293911
J. Cavallaro,1400000.0,1421697
B. Vidal,1700000.0,1683561
Renatao Baumer,300000.0,395583
T. Abrahams,180000.0,204348
N. Rasskazov,675000.0,707332
B. Badibanga,525000.0,483417
J. McNerney,325000.0,348351
C. McHugh,550000.0,585313
F. López,350000.0,350112
A. Matuszczyk,500000.0,543659
Pombaxinho,725000.0,659837
A. Chapman,260000.0,247605
D. Rose,600000.0,604413
N. Plume,280000.0,285466
E. Børufsen,350000.0,341972
Wallace,3000000.0,3181086
A. Lucoqui,525000.0,574119
I. Sirelius,350000.0,342302
A. Solari,4700000.0,4478352
J. Justin,575000.0,582669
Aguado,900000.0,903842
G. Kiltie,1000000.0,1030201
Yun Sang Ho,350000.0,314270
M. Steinmann,775000.0,838663
G. Zelalem,875000.0,899172
S. Memišević,2500000.0,2543893
P. Velthuizen,650000.0,641810
D. Watts,875000.0,869228
C. Orrantía,425000.0,510520
Zé Manuel,675000.0,708576
A. Fantini,120000.0,120219
Jesus Andradaldo,4800000.0,4952710
G. Barnes,900000.0,871308
K. Hyland,700000.0,737727
L. D'Ath,375000.0,369195
O. Kökçü,725000.0,686846
A. D'Alberto,850000.0,913394
A. Ujah,4300000.0,4169430
D. Rasak,250000.0,249407
L. Vásquez,1100000.0,1017373
L. Ibáñez,800000.0,817193
Júlio Tavares,6500000.0,6572337
T. Hemed,2100000.0,1872908
A. Rodríguez,350000.0,345016
K. Henry,150000.0,156457
O. Threlkeld,500000.0,465277
L. de la Torre,800000.0,828232
A. Rebrov,2300000.0,2192774
A. Costa,625000.0,531836
Sebas Moyano,400000.0,413034
P. Jerez,350000.0,337355
L. Pierre,130000.0,128381
M. Connolly,550000.0,613913
A. Tighadouini,1100000.0,1024024
Hélder Ferreira,1500000.0,1619058
G. Nijholt,450000.0,538406
T. Handwerker,650000.0,602636
A. Al Yousif,50000.0,57042
F. Helander,7000000.0,6604826
D. Zuma,2500000.0,2551450
O. Bouy,750000.0,783329
Lucas Evangelista,9000000.0,8733355
V. Janssen,8500000.0,8345217
F. Ayité,1700000.0,1851653
M. Janota,800000.0,776705
E. Erhahon,120000.0,130967
W. Bony,7500000.0,7502323
J. Johansson,4000000.0,3899333
M. Dyrestam,550000.0,523826
D. Novoa,725000.0,685049
M. Özyıldırım,575000.0,592593
V. Giraldo,975000.0,1010708
A. Pinga,450000.0,441394
Anderson Lopes,1400000.0,1318209
J. Archer,1600000.0,1608817
I. Sarr,13500000.0,13080173
W. Grigg,2100000.0,2094290
P. Iemmello,2200000.0,2102582
S. Ganvoula,1500000.0,1523281
I. Ganago,1800000.0,1760707
C. Tanner,825000.0,842417
P. Knechtel,400000.0,390346
B. Guillaume,2500000.0,2378255
L. Benito,3200000.0,2983068
S. Bugge Jepsen,80000.0,70813
A. Jakubech,600000.0,602869
F. Macias,150000.0,140547
M. Fellaini,11500000.0,11426096
Dankler,3100000.0,3200630
S. Gündüz,800000.0,734897
F. Öztorun,500000.0,558024
A. Maxsø,900000.0,934899
O. Marrufo,375000.0,297438
N. Chalobah,8500000.0,9068000
T. Conlon,270000.0,272066
M. Nakamba,12000000.0,10569107
Li Xuepeng,1300000.0,1590485
J. Rodon,1000000.0,1052297
J. Opoku,775000.0,790334
A. Parisi,220000.0,203945
Sim Sang Min,675000.0,655246
G. Vargas,475000.0,448358
D. Hediger,775000.0,702874
L. Kouagba,140000.0,157660
J. Kristoffersen,220000.0,217283
W. Zimmerman,3400000.0,3284063
Oleaga,180000.0,188865
Bae Sin Yeong,300000.0,268837
G. Moreno,7000000.0,7327378
S. Arias,10500000.0,11465617
S. Gartenmann,525000.0,526163
S. Coates,21000000.0,20932304
S. Scannell,675000.0,700633
A. Marchesín,5500000.0,5600365
M. Balanta,900000.0,874959
R. Gagliolo,1400000.0,1476481
S. Slavchev,1100000.0,1163101
Choi Young Eun,120000.0,134144
K. Edwards,975000.0,1010794
Y. Kalfa,2200000.0,2117589
G. Ruggiero,850000.0,838818
D. Larsson,1600000.0,1786963
K. Ward,475000.0,471389
O. Giroud,20000000.0,18784484
K. Kouassivi-Benissan,100000.0,85863
Pedro Tiba,3000000.0,2803403
J. Ertlthaler,650000.0,624702
M. Olsen,130000.0,137592
Clinton Mata,3700000.0,3159239
Diego Alende,650000.0,681273
Xande Silva,1300000.0,1260691
F. Bahlouli,1500000.0,1515744
E. Omondi,325000.0,316739
R. Brégerie,1600000.0,1652747
C. Stuani,13500000.0,14224602
T. Umesaki,575000.0,545568
N. Zaniolo,1300000.0,1241218
S. Kaya,1800000.0,1811565
R. Smallwood,750000.0,812752
G. Papunashvili,1500000.0,1465527
S. Svarnas,575000.0,618248
A. Hellborg,190000.0,181161
F. Deli,2500000.0,2454034
P. Parzyszek,875000.0,818135
A. Elmohamady,2200000.0,2631380
R. Bennett,3200000.0,3240365
Renato Rochela,1100000.0,1086540
F. Starzyński,1200000.0,1101685
B. Chilwell,12500000.0,12895860
