Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
31,1,71,71,1,30000.0,1707,0,1.0,4.0,3.0,2.0,3,0,1,73,176.0,72,64,68,64,65,62,60,62,49,52,49,47,51,47,45.0,72.0,77.0,61.0,73.0,63.0,52.0,54.0,44.0,73.0,43.0,53.0,61.0,74.0,56.0,76.0,76.0,59.0,77.0,66.0,74.0,34.0,74.0,51.0,85.0,65.0,27.0,37.0,15.0,12.0,12.0,11.0,9.0,11.0,0,2,2,1
22,0,60,71,1,3000.0,1639,0,1.0,3.0,2.0,2.0,3,2017,0,67,154.0,61,62,62,62,62,62,60,62,58,58,58,58,56,58,49.0,62.0,43.0,61.0,32.0,57.0,40.0,46.0,58.0,61.0,70.0,75.0,69.0,61.0,73.0,61.0,59.0,51.0,58.0,50.0,64.0,51.0,63.0,58.0,49.0,55.0,48.0,57.0,55.0,14.0,14.0,13.0,9.0,8.0,595000,2,2,3
18,0,56,68,1,1000.0,1419,0,1.0,3.0,2.0,1.0,3,2018,0,70,154.0,57,56,55,56,53,55,48,55,45,41,45,43,38,43,44.0,56.0,51.0,48.0,48.0,55.0,45.0,44.0,42.0,56.0,74.0,73.0,65.0,45.0,64.0,56.0,55.0,69.0,65.0,45.0,46.0,24.0,53.0,40.0,50.0,48.0,22.0,20.0,25.0,6.0,8.0,8.0,12.0,5.0,293000,2,2,3
24,0,64,68,1,2000.0,1690,0,1.0,4.0,2.0,2.0,23,2018,0,72,165.0,59,59,58,59,59,61,61,61,65,64,65,65,65,65,59.0,46.0,64.0,66.0,52.0,55.0,44.0,26.0,62.0,60.0,72.0,65.0,71.0,61.0,64.0,58.0,73.0,75.0,69.0,37.0,59.0,60.0,54.0,51.0,39.0,58.0,64.0,63.0,60.0,15.0,7.0,15.0,12.0,12.0,763000,2,2,3
20,0,64,76,1,8000.0,1546,1,1.0,2.0,3.0,1.0,12,2015,0,70,150.0,56,63,62,63,65,63,60,63,52,51,52,49,43,49,50.0,45.0,38.0,66.0,53.0,68.0,53.0,48.0,57.0,66.0,72.0,61.0,73.0,53.0,75.0,52.0,54.0,56.0,37.0,48.0,34.0,31.0,63.0,69.0,51.0,60.0,59.0,29.0,31.0,11.0,14.0,12.0,7.0,10.0,1700000,2,3,2
34,1,74,74,1,1000.0,1122,0,1.0,3.0,1.0,2.0,1,2011,0,76,198.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,18.0,13.0,14.0,31.0,15.0,16.0,15.0,14.0,28.0,19.0,46.0,28.0,44.0,65.0,34.0,19.0,72.0,24.0,68.0,11.0,34.0,24.0,13.0,35.0,22.0,42.0,12.0,15.0,12.0,74.0,68.0,65.0,78.0,76.0,4800000,2,2,2
33,0,69,69,1,6000.0,1944,1,2.0,3.0,3.0,2.0,9,2018,0,69,165.0,67,67,68,67,69,66,69,66,66,69,66,66,69,66,68.0,59.0,70.0,73.0,65.0,65.0,74.0,78.0,72.0,70.0,60.0,57.0,74.0,61.0,72.0,83.0,59.0,44.0,66.0,72.0,69.0,63.0,61.0,72.0,74.0,73.0,68.0,73.0,66.0,12.0,16.0,7.0,14.0,7.0,906000,2,2,3
21,0,60,73,1,1000.0,1513,0,1.0,3.0,2.0,1.0,16,2014,0,68,146.0,54,61,59,61,61,61,56,61,50,47,50,48,41,48,52.0,47.0,37.0,61.0,63.0,69.0,58.0,52.0,55.0,62.0,71.0,68.0,72.0,48.0,78.0,43.0,53.0,47.0,30.0,44.0,46.0,26.0,58.0,60.0,49.0,52.0,37.0,35.0,40.0,13.0,11.0,7.0,8.0,13.0,870000,2,2,1
31,0,65,65,1,1000.0,1510,0,1.0,3.0,2.0,2.0,23,2018,0,71,176.0,49,52,50,52,50,56,55,56,66,62,66,65,63,65,68.0,21.0,57.0,62.0,27.0,55.0,28.0,28.0,52.0,58.0,60.0,60.0,57.0,59.0,53.0,59.0,70.0,82.0,70.0,20.0,48.0,64.0,35.0,37.0,43.0,53.0,60.0,65.0,64.0,8.0,13.0,13.0,8.0,6.0,473000,1,2,0
20,1,53,68,1,1000.0,1270,0,1.0,3.0,2.0,2.0,3,2018,0,71,163.0,54,50,52,50,50,49,43,49,35,32,35,34,32,34,32.0,54.0,60.0,41.0,42.0,49.0,34.0,32.0,30.0,48.0,58.0,64.0,58.0,47.0,64.0,48.0,65.0,52.0,61.0,51.0,26.0,13.0,53.0,45.0,69.0,47.0,13.0,15.0,13.0,6.0,5.0,8.0,7.0,7.0,309000,1,2,1
30,0,67,67,1,13000.0,1626,0,1.0,3.0,2.0,1.0,23,2012,0,74,185.0,60,58,59,58,59,60,62,60,66,68,66,67,71,67,61.0,44.0,72.0,64.0,29.0,55.0,22.0,25.0,57.0,64.0,55.0,57.0,41.0,62.0,47.0,63.0,73.0,64.0,76.0,48.0,73.0,68.0,60.0,57.0,38.0,69.0,69.0,71.0,71.0,6.0,12.0,9.0,7.0,6.0,1100000,2,1,2
25,1,68,69,1,4000.0,1815,0,1.0,4.0,3.0,3.0,18,0,1,71,159.0,70,71,71,71,70,69,64,69,54,53,54,52,49,52,63.0,71.0,45.0,62.0,70.0,72.0,79.0,63.0,61.0,70.0,73.0,77.0,72.0,68.0,74.0,79.0,75.0,53.0,73.0,76.0,54.0,32.0,66.0,65.0,71.0,64.0,42.0,37.0,24.0,11.0,6.0,11.0,12.0,8.0,0,2,2,1
21,0,69,76,1,4000.0,1690,0,1.0,3.0,3.0,1.0,16,2013,0,71,154.0,67,70,69,70,69,69,63,69,53,49,53,50,42,50,72.0,66.0,45.0,67.0,52.0,70.0,68.0,41.0,65.0,70.0,74.0,75.0,69.0,62.0,68.0,74.0,67.0,54.0,56.0,72.0,45.0,20.0,67.0,64.0,62.0,65.0,30.0,26.0,35.0,6.0,15.0,8.0,15.0,10.0,3400000,2,2,3
28,0,65,65,1,3000.0,1820,1,1.0,3.0,3.0,2.0,9,2016,0,72,174.0,63,64,64,64,66,64,67,64,63,66,63,61,63,61,59.0,63.0,54.0,67.0,52.0,65.0,69.0,69.0,67.0,69.0,53.0,49.0,64.0,57.0,72.0,70.0,78.0,69.0,71.0,67.0,66.0,63.0,54.0,72.0,65.0,65.0,60.0,56.0,59.0,9.0,6.0,9.0,6.0,11.0,653000,2,2,1
20,0,63,75,1,3000.0,1570,1,1.0,3.0,2.0,1.0,19,0,1,72,179.0,53,62,58,62,61,64,60,64,64,58,64,63,57,63,69.0,34.0,47.0,68.0,32.0,67.0,49.0,34.0,49.0,66.0,74.0,74.0,74.0,61.0,66.0,40.0,59.0,63.0,62.0,35.0,35.0,43.0,45.0,59.0,38.0,45.0,42.0,68.0,63.0,11.0,11.0,15.0,7.0,10.0,0,2,2,1
21,0,51,60,1,3000.0,1349,1,1.0,3.0,2.0,1.0,19,2013,0,73,163.0,46,47,47,47,48,48,50,48,51,53,51,52,54,52,35.0,35.0,52.0,53.0,31.0,43.0,37.0,40.0,48.0,55.0,54.0,55.0,51.0,48.0,44.0,42.0,47.0,52.0,62.0,37.0,58.0,51.0,35.0,46.0,42.0,42.0,45.0,54.0,51.0,9.0,7.0,12.0,6.0,12.0,93000,2,2,3
25,0,75,77,1,25000.0,1557,1,1.0,1.0,2.0,1.0,10,2015,0,76,185.0,50,46,48,46,48,48,54,48,63,68,63,66,76,66,30.0,28.0,74.0,52.0,21.0,52.0,39.0,40.0,48.0,54.0,46.0,52.0,54.0,68.0,54.0,58.0,68.0,63.0,83.0,25.0,80.0,77.0,24.0,45.0,34.0,63.0,80.0,78.0,74.0,15.0,8.0,10.0,7.0,16.0,12400000,2,1,2
23,1,70,77,1,1000.0,1651,0,1.0,4.0,3.0,2.0,21,2017,0,67,159.0,63,71,69,71,71,71,65,71,59,55,59,55,46,55,63.0,60.0,38.0,74.0,55.0,80.0,63.0,50.0,58.0,71.0,80.0,77.0,75.0,63.0,78.0,50.0,41.0,61.0,45.0,55.0,38.0,35.0,66.0,65.0,48.0,58.0,55.0,35.0,33.0,11.0,7.0,7.0,7.0,7.0,6000000,2,2,2
25,0,66,72,1,10000.0,1791,1,1.0,4.0,3.0,3.0,15,0,1,71,174.0,63,64,64,64,65,65,66,65,65,66,65,65,66,65,65.0,50.0,66.0,65.0,58.0,67.0,63.0,61.0,63.0,68.0,64.0,54.0,61.0,62.0,55.0,68.0,57.0,62.0,66.0,68.0,66.0,65.0,60.0,64.0,49.0,58.0,63.0,67.0,64.0,8.0,9.0,7.0,14.0,12.0,0,2,2,1
23,0,75,80,1,21000.0,2004,1,1.0,3.0,3.0,1.0,22,2018,0,71,168.0,70,75,74,75,75,75,76,75,74,73,74,73,68,73,71.0,56.0,49.0,77.0,67.0,75.0,68.0,68.0,73.0,73.0,77.0,75.0,78.0,79.0,68.0,74.0,48.0,82.0,67.0,76.0,66.0,63.0,73.0,75.0,57.0,80.0,67.0,73.0,70.0,13.0,13.0,13.0,12.0,8.0,17800000,1,2,5
24,0,75,78,0,64000.0,1747,1,2.0,4.0,3.0,2.0,3,2016,0,72,194.0,76,69,74,69,71,66,63,66,49,52,49,47,50,47,35.0,77.0,74.0,75.0,65.0,67.0,54.0,39.0,40.0,75.0,60.0,62.0,59.0,75.0,66.0,83.0,73.0,57.0,77.0,68.0,78.0,19.0,78.0,64.0,81.0,74.0,39.0,23.0,22.0,13.0,7.0,11.0,15.0,16.0,16399999,1,3,2
29,1,70,70,1,31000.0,1819,0,1.0,4.0,3.0,2.0,4,2016,0,69,163.0,70,71,71,71,70,71,65,71,57,53,57,54,48,54,63.0,66.0,58.0,68.0,64.0,71.0,66.0,67.0,59.0,70.0,81.0,84.0,81.0,71.0,76.0,78.0,70.0,77.0,68.0,68.0,48.0,22.0,63.0,65.0,60.0,55.0,45.0,31.0,22.0,16.0,6.0,12.0,14.0,9.0,3300000,2,1,1
27,0,67,67,1,2000.0,1790,1,1.0,3.0,3.0,2.0,12,2018,0,67,163.0,66,68,67,68,68,68,64,68,57,55,57,55,50,55,62.0,62.0,59.0,67.0,62.0,69.0,71.0,64.0,64.0,66.0,72.0,71.0,81.0,63.0,79.0,65.0,55.0,70.0,56.0,67.0,66.0,32.0,64.0,64.0,56.0,69.0,42.0,36.0,40.0,16.0,10.0,10.0,13.0,16.0,1100000,2,2,1
17,0,53,74,1,1000.0,1458,1,1.0,3.0,2.0,1.0,19,2017,0,68,141.0,51,53,54,53,54,55,55,55,54,54,54,54,51,54,44.0,31.0,47.0,58.0,33.0,55.0,37.0,33.0,56.0,57.0,59.0,64.0,58.0,55.0,81.0,54.0,55.0,61.0,39.0,36.0,59.0,45.0,56.0,46.0,46.0,43.0,48.0,47.0,50.0,8.0,8.0,13.0,12.0,7.0,330000,2,2,3
29,1,76,76,1,32000.0,1767,0,2.0,4.0,3.0,3.0,3,2017,0,72,194.0,77,68,73,68,70,65,64,65,49,54,49,48,56,48,45.0,77.0,81.0,68.0,76.0,70.0,66.0,58.0,45.0,76.0,51.0,50.0,42.0,73.0,66.0,83.0,74.0,33.0,91.0,72.0,75.0,38.0,80.0,65.0,77.0,77.0,24.0,42.0,28.0,10.0,8.0,5.0,7.0,11.0,14300000,2,3,1
28,0,73,73,1,26000.0,1844,0,1.0,2.0,3.0,2.0,22,2018,0,74,190.0,68,65,68,65,69,67,73,67,70,76,70,70,74,70,46.0,59.0,66.0,77.0,59.0,65.0,55.0,42.0,70.0,69.0,56.0,54.0,50.0,71.0,48.0,74.0,43.0,87.0,86.0,68.0,74.0,74.0,67.0,68.0,44.0,76.0,72.0,80.0,65.0,7.0,11.0,15.0,9.0,13.0,7500000,1,1,2
26,0,65,67,1,1000.0,1624,0,1.0,4.0,2.0,2.0,23,2017,0,74,185.0,54,59,57,59,59,62,62,62,66,65,66,66,66,66,59.0,30.0,62.0,62.0,40.0,62.0,40.0,25.0,61.0,64.0,68.0,69.0,57.0,66.0,57.0,37.0,76.0,73.0,78.0,34.0,59.0,66.0,51.0,56.0,30.0,65.0,55.0,64.0,63.0,13.0,13.0,6.0,14.0,14.0,729000,2,2,0
29,0,68,70,1,1000.0,1139,0,1.0,3.0,1.0,3.0,1,2011,0,73,194.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,16.0,15.0,13.0,26.0,14.0,18.0,14.0,39.0,22.0,20.0,46.0,49.0,32.0,57.0,39.0,48.0,52.0,33.0,63.0,20.0,17.0,16.0,13.0,29.0,40.0,38.0,16.0,14.0,13.0,64.0,76.0,73.0,68.0,64.0,1000000,2,2,5
23,0,64,72,1,3000.0,1503,0,1.0,2.0,2.0,1.0,10,2015,0,71,165.0,50,50,51,50,52,52,54,52,58,60,58,60,64,60,27.0,20.0,62.0,61.0,25.0,53.0,30.0,28.0,43.0,56.0,66.0,66.0,64.0,58.0,64.0,50.0,70.0,56.0,71.0,39.0,52.0,63.0,42.0,46.0,47.0,48.0,61.0,66.0,63.0,10.0,6.0,13.0,14.0,11.0,1300000,2,1,1
32,0,70,70,1,3000.0,1913,0,1.0,3.0,3.0,2.0,23,2017,0,70,163.0,64,67,66,67,66,68,66,68,70,68,70,70,68,70,67.0,52.0,57.0,65.0,46.0,67.0,65.0,69.0,63.0,68.0,83.0,84.0,73.0,71.0,74.0,74.0,70.0,72.0,69.0,73.0,69.0,65.0,43.0,62.0,70.0,65.0,65.0,66.0,66.0,6.0,10.0,12.0,7.0,10.0,1400000,1,2,1
20,1,61,73,1,4000.0,1478,0,1.0,3.0,2.0,3.0,3,0,1,73,190.0,62,57,59,57,56,56,49,56,43,41,43,42,42,42,28.0,59.0,60.0,50.0,48.0,56.0,42.0,32.0,34.0,56.0,74.0,78.0,63.0,64.0,67.0,60.0,68.0,64.0,84.0,49.0,40.0,12.0,53.0,48.0,70.0,58.0,35.0,19.0,18.0,13.0,8.0,5.0,13.0,8.0,0,2,2,1
24,0,69,74,1,4000.0,1730,1,1.0,4.0,4.0,2.0,3,2014,0,73,181.0,70,70,70,70,69,70,62,70,54,51,54,51,46,51,58.0,69.0,54.0,62.0,52.0,70.0,55.0,53.0,55.0,69.0,85.0,86.0,80.0,67.0,50.0,73.0,59.0,75.0,78.0,69.0,65.0,25.0,61.0,66.0,68.0,65.0,33.0,25.0,19.0,6.0,11.0,14.0,12.0,6.0,1900000,2,2,0
25,0,70,73,1,6000.0,1109,0,1.0,2.0,1.0,2.0,1,2015,0,75,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,15.0,16.0,16.0,30.0,11.0,20.0,20.0,13.0,26.0,24.0,43.0,42.0,50.0,56.0,40.0,18.0,61.0,27.0,57.0,13.0,25.0,16.0,11.0,31.0,28.0,38.0,15.0,18.0,14.0,72.0,70.0,70.0,70.0,71.0,3100000,2,2,1
20,1,76,87,1,22000.0,1772,0,1.0,1.0,4.0,1.0,16,2017,0,73,168.0,73,77,76,77,75,76,66,76,56,50,56,51,40,51,68.0,69.0,44.0,69.0,68.0,79.0,66.0,55.0,59.0,77.0,94.0,93.0,79.0,72.0,74.0,75.0,48.0,72.0,66.0,66.0,53.0,17.0,71.0,69.0,58.0,75.0,25.0,16.0,21.0,14.0,13.0,7.0,6.0,9.0,28400000,1,2,3
26,1,70,71,1,30000.0,1697,0,2.0,3.0,3.0,2.0,3,2015,0,71,154.0,71,65,68,65,65,64,59,64,49,48,49,48,47,48,31.0,73.0,66.0,59.0,70.0,64.0,39.0,50.0,40.0,63.0,77.0,75.0,71.0,68.0,73.0,68.0,72.0,81.0,77.0,67.0,50.0,22.0,73.0,54.0,72.0,69.0,26.0,37.0,20.0,12.0,9.0,13.0,15.0,10.0,4200000,1,2,2
26,0,70,73,1,4000.0,1681,0,1.0,3.0,3.0,1.0,5,0,1,70,163.0,71,69,70,69,68,69,61,69,50,46,50,47,39,47,56.0,72.0,62.0,62.0,64.0,65.0,64.0,58.0,52.0,72.0,77.0,80.0,74.0,64.0,73.0,65.0,67.0,79.0,69.0,56.0,30.0,20.0,76.0,57.0,66.0,66.0,21.0,15.0,14.0,12.0,10.0,6.0,12.0,11.0,0,1,2,1
22,1,69,76,1,9000.0,1575,0,1.0,4.0,2.0,1.0,3,0,1,75,187.0,69,62,65,62,62,59,53,59,44,44,44,43,45,43,36.0,70.0,73.0,63.0,60.0,56.0,51.0,31.0,23.0,58.0,68.0,71.0,58.0,61.0,53.0,75.0,69.0,58.0,87.0,64.0,65.0,21.0,68.0,58.0,60.0,62.0,23.0,21.0,18.0,15.0,10.0,15.0,6.0,10.0,0,1,2,1
19,1,69,80,1,8000.0,1633,0,1.0,3.0,3.0,3.0,3,2018,0,69,172.0,70,66,67,66,65,64,58,64,51,49,51,48,47,48,49.0,74.0,65.0,63.0,60.0,68.0,50.0,35.0,40.0,70.0,69.0,69.0,63.0,58.0,70.0,70.0,65.0,62.0,75.0,66.0,48.0,45.0,67.0,48.0,66.0,65.0,39.0,17.0,14.0,9.0,10.0,8.0,8.0,13.0,3700000,1,2,4
23,0,66,69,1,2000.0,1698,1,1.0,3.0,3.0,2.0,16,2017,0,69,146.0,63,67,66,67,66,67,61,67,54,50,54,51,43,51,62.0,60.0,52.0,62.0,55.0,68.0,66.0,68.0,56.0,66.0,79.0,77.0,85.0,63.0,90.0,60.0,61.0,67.0,56.0,57.0,50.0,37.0,58.0,64.0,58.0,52.0,25.0,27.0,24.0,11.0,9.0,10.0,6.0,9.0,1500000,2,2,2
22,0,61,73,1,1000.0,1363,0,1.0,3.0,2.0,2.0,10,2015,0,74,179.0,43,45,43,45,44,45,44,45,52,53,52,55,61,55,35.0,24.0,54.0,39.0,18.0,48.0,23.0,22.0,40.0,47.0,65.0,67.0,64.0,48.0,65.0,35.0,69.0,32.0,73.0,26.0,68.0,61.0,28.0,40.0,39.0,47.0,58.0,63.0,61.0,11.0,9.0,13.0,5.0,13.0,660000,2,2,1
23,0,70,76,1,12000.0,1580,0,1.0,4.0,3.0,2.0,14,0,1,74,170.0,70,67,68,67,66,65,60,65,48,48,48,45,45,45,58.0,72.0,72.0,68.0,58.0,72.0,36.0,29.0,51.0,75.0,65.0,33.0,67.0,62.0,56.0,72.0,65.0,54.0,77.0,58.0,49.0,19.0,73.0,50.0,59.0,59.0,40.0,18.0,22.0,13.0,10.0,8.0,12.0,7.0,0,2,1,1
26,1,72,75,1,15000.0,1846,1,1.0,3.0,2.0,2.0,19,2015,0,72,187.0,62,66,64,66,65,68,67,68,73,70,73,73,69,73,69.0,41.0,57.0,66.0,34.0,62.0,56.0,41.0,60.0,67.0,78.0,83.0,77.0,69.0,56.0,61.0,77.0,85.0,72.0,53.0,63.0,72.0,61.0,64.0,56.0,68.0,65.0,68.0,72.0,15.0,15.0,16.0,8.0,7.0,5000000,2,2,1
18,0,51,66,1,1000.0,1447,0,1.0,3.0,2.0,1.0,22,2017,0,70,161.0,50,53,52,53,53,53,52,53,52,51,52,52,50,52,52.0,36.0,47.0,53.0,31.0,44.0,36.0,41.0,55.0,54.0,68.0,66.0,71.0,48.0,68.0,52.0,63.0,49.0,43.0,37.0,55.0,44.0,53.0,52.0,47.0,49.0,46.0,46.0,49.0,7.0,11.0,8.0,10.0,5.0,150000,2,2,3
21,1,64,75,1,3000.0,957,0,1.0,3.0,1.0,2.0,1,2017,0,74,181.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,6.0,12.0,23.0,8.0,13.0,11.0,13.0,20.0,13.0,36.0,44.0,35.0,65.0,24.0,26.0,60.0,27.0,70.0,6.0,19.0,10.0,5.0,39.0,10.0,51.0,12.0,10.0,13.0,63.0,62.0,64.0,61.0,66.0,1300000,2,2,4
19,1,54,69,1,2000.0,1313,0,1.0,3.0,2.0,2.0,3,2018,0,69,148.0,54,53,55,53,53,52,47,52,40,37,40,38,33,38,27.0,57.0,44.0,45.0,41.0,50.0,30.0,29.0,32.0,54.0,69.0,73.0,50.0,57.0,70.0,48.0,60.0,59.0,47.0,50.0,26.0,21.0,49.0,48.0,58.0,51.0,22.0,15.0,15.0,15.0,15.0,14.0,15.0,8.0,424000,2,3,1
30,0,79,79,0,120000.0,1994,0,3.0,3.0,3.0,1.0,22,2013,0,76,187.0,79,72,76,72,75,73,78,73,73,80,73,73,81,73,61.0,73.0,93.0,81.0,68.0,67.0,64.0,46.0,66.0,82.0,41.0,48.0,47.0,81.0,49.0,75.0,64.0,75.0,91.0,65.0,94.0,74.0,84.0,73.0,64.0,78.0,77.0,77.0,60.0,8.0,6.0,9.0,15.0,16.0,21300000,2,2,2
26,0,72,74,1,5000.0,1574,0,1.0,3.0,2.0,3.0,8,2018,0,73,179.0,54,50,51,50,51,53,56,53,64,67,64,65,72,65,43.0,38.0,70.0,64.0,38.0,48.0,34.0,30.0,59.0,57.0,59.0,62.0,28.0,62.0,53.0,56.0,73.0,67.0,86.0,29.0,75.0,74.0,31.0,39.0,41.0,64.0,71.0,70.0,63.0,7.0,11.0,11.0,11.0,14.0,6800000,2,1,2
24,0,66,68,1,5000.0,1787,0,1.0,3.0,3.0,2.0,16,2018,0,67,163.0,63,66,65,66,65,66,62,66,63,60,63,61,58,61,62.0,52.0,53.0,63.0,40.0,65.0,50.0,34.0,57.0,63.0,78.0,77.0,81.0,68.0,82.0,65.0,71.0,76.0,65.0,67.0,76.0,49.0,64.0,54.0,57.0,54.0,48.0,47.0,54.0,12.0,16.0,14.0,14.0,13.0,1300000,1,2,1
31,0,67,67,1,6000.0,1709,1,1.0,2.0,2.0,1.0,19,2017,0,69,146.0,56,62,60,62,62,64,64,64,69,68,69,68,65,68,62.0,41.0,40.0,62.0,34.0,66.0,47.0,33.0,67.0,61.0,65.0,67.0,72.0,66.0,63.0,48.0,60.0,81.0,63.0,39.0,61.0,69.0,64.0,55.0,48.0,67.0,67.0,71.0,67.0,16.0,16.0,16.0,16.0,6.0,1000000,2,2,1
24,0,67,73,1,4000.0,1575,0,1.0,4.0,2.0,2.0,15,2018,0,76,196.0,58,51,53,51,51,53,56,53,62,64,62,64,67,64,41.0,68.0,73.0,61.0,31.0,32.0,39.0,30.0,59.0,62.0,44.0,59.0,48.0,61.0,66.0,52.0,83.0,75.0,70.0,31.0,56.0,64.0,44.0,34.0,37.0,61.0,62.0,67.0,71.0,10.0,9.0,10.0,16.0,10.0,1500000,2,2,3
25,0,62,65,1,2000.0,1661,0,1.0,2.0,2.0,2.0,0,0,0,71,165.54154995331467,59,61,60,61,61,61,60,61,59,58,59,58,57,58,49.0,45.0,52.0,58.0,42.0,55.0,47.0,42.0,52.0,58.0,64.0,64.0,63.0,61.0,63.0,55.0,65.0,63.0,65.0,47.0,55.0,46.0,49.0,53.0,48.0,58.0,47.0,47.0,45.0,16.0,16.0,16.0,16.0,16.0,0,2,2,0
23,0,76,81,1,38000.0,1934,0,1.0,3.0,3.0,1.0,13,2017,0,73,168.0,69,70,71,70,73,71,76,71,72,76,72,73,75,73,58.0,55.0,71.0,78.0,53.0,74.0,51.0,38.0,79.0,78.0,62.0,69.0,71.0,70.0,65.0,75.0,70.0,69.0,75.0,67.0,74.0,72.0,62.0,76.0,49.0,68.0,70.0,77.0,74.0,12.0,9.0,15.0,8.0,8.0,16800000,2,2,4
22,0,60,64,1,2000.0,1720,1,1.0,4.0,2.0,2.0,9,2018,0,68,137.0,55,59,58,59,61,59,61,59,60,61,60,59,58,59,48.0,48.0,47.0,63.0,48.0,57.0,62.0,64.0,58.0,58.0,62.0,63.0,90.0,54.0,78.0,54.0,81.0,74.0,53.0,53.0,68.0,56.0,55.0,62.0,43.0,55.0,56.0,57.0,54.0,14.0,14.0,10.0,8.0,8.0,493000,1,1,1
24,1,78,83,1,20000.0,1937,1,1.0,2.0,3.0,2.0,9,2017,0,69,174.0,64,66,67,66,69,69,73,69,76,79,76,76,78,76,46.0,36.0,55.0,73.0,41.0,71.0,45.0,37.0,73.0,73.0,78.0,75.0,78.0,76.0,78.0,80.0,78.0,90.0,80.0,54.0,86.0,78.0,55.0,68.0,38.0,71.0,80.0,80.0,78.0,9.0,15.0,10.0,15.0,8.0,18900000,2,1,4
29,0,70,70,1,10000.0,1858,1,1.0,4.0,3.0,1.0,19,2014,0,73,165.0,65,68,67,68,67,70,68,70,71,69,71,70,68,70,72.0,52.0,64.0,66.0,56.0,73.0,61.0,48.0,66.0,64.0,78.0,75.0,63.0,67.0,68.0,58.0,48.0,79.0,76.0,58.0,62.0,67.0,63.0,68.0,51.0,65.0,68.0,67.0,63.0,8.0,16.0,9.0,12.0,12.0,3000000,2,1,3
20,1,67,76,1,6000.0,1432,0,1.0,3.0,2.0,2.0,15,2015,0,76,168.0,46,47,46,47,47,49,51,49,61,62,61,62,67,62,34.0,23.0,59.0,65.0,34.0,51.0,25.0,32.0,38.0,56.0,51.0,55.0,47.0,66.0,57.0,43.0,70.0,57.0,74.0,24.0,60.0,72.0,23.0,31.0,40.0,50.0,65.0,65.0,66.0,10.0,13.0,7.0,11.0,8.0,2200000,2,1,4
28,0,67,67,1,4000.0,1738,0,1.0,3.0,3.0,2.0,21,2015,0,73,181.0,65,68,68,68,68,67,64,67,57,56,57,54,51,54,60.0,63.0,35.0,67.0,51.0,72.0,66.0,66.0,62.0,69.0,68.0,69.0,68.0,66.0,66.0,70.0,84.0,59.0,76.0,66.0,43.0,31.0,60.0,67.0,41.0,65.0,49.0,45.0,38.0,13.0,10.0,15.0,12.0,11.0,1100000,2,2,1
23,0,60,63,1,1000.0,1343,0,1.0,2.0,2.0,2.0,23,2018,0,69,154.0,43,45,43,45,43,47,46,47,59,55,59,61,60,61,51.0,22.0,58.0,55.0,25.0,34.0,27.0,28.0,35.0,58.0,66.0,68.0,42.0,60.0,65.0,32.0,70.0,56.0,55.0,27.0,43.0,57.0,20.0,25.0,26.0,46.0,57.0,63.0,61.0,13.0,15.0,6.0,12.0,11.0,358000,2,2,5
25,0,66,70,1,2000.0,1708,1,1.0,3.0,3.0,2.0,19,2014,0,68,154.0,59,65,63,65,64,66,64,66,67,65,67,66,64,66,64.0,50.0,37.0,64.0,30.0,67.0,50.0,39.0,57.0,65.0,72.0,70.0,71.0,66.0,71.0,43.0,68.0,72.0,69.0,47.0,65.0,67.0,67.0,55.0,39.0,60.0,60.0,64.0,64.0,9.0,13.0,13.0,7.0,13.0,894000,2,2,0
34,0,68,68,1,2000.0,1578,0,1.0,3.0,2.0,2.0,3,2017,0,68,163.0,69,63,66,63,62,62,56,62,47,44,47,45,43,45,43.0,70.0,76.0,67.0,56.0,60.0,53.0,52.0,33.0,58.0,63.0,66.0,61.0,68.0,59.0,66.0,76.0,70.0,67.0,57.0,38.0,18.0,74.0,49.0,70.0,59.0,24.0,24.0,18.0,9.0,10.0,10.0,6.0,7.0,641000,2,3,0
31,1,68,68,1,6000.0,1919,0,1.0,3.0,2.0,3.0,13,2010,0,69,174.0,67,66,66,66,67,67,68,67,67,69,67,66,69,66,54.0,58.0,63.0,71.0,49.0,56.0,57.0,59.0,61.0,67.0,72.0,74.0,74.0,70.0,81.0,67.0,76.0,90.0,92.0,58.0,83.0,56.0,63.0,70.0,64.0,72.0,68.0,65.0,48.0,6.0,15.0,9.0,10.0,13.0,1100000,2,2,2
